ArtiztikVizion.txt	3.3990483E-4	3.3990483E-4	0.0010197145	3.3990483E-4	3.3990483E-4	0.0016995241	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0023793338	0.0016995241	0.00985724	0.0010197145	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0016995241	3.3990483E-4	0.0023793338	3.3990483E-4	0.0016995241	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0023793338	3.3990483E-4	3.3990483E-4	0.05404487	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.27838206	3.3990483E-4	0.0016995241	3.3990483E-4	0.0010197145	0.0010197145	3.3990483E-4	3.3990483E-4	0.048606392	0.0010197145	0.019374575	0.0010197145	0.015975527	3.3990483E-4	3.3990483E-4	0.0010197145	3.3990483E-4	0.0030591434	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0064581917	3.3990483E-4	3.3990483E-4	0.0010197145	0.00985724	0.0016995241	0.0016995241	3.3990483E-4	0.0023793338	0.0071380013	3.3990483E-4	0.020734195	3.3990483E-4	3.3990483E-4	0.042488102	0.2756628	0.05064582	0.032970767	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0023793338	3.3990483E-4	0.0023793338	3.3990483E-4	3.3990483E-4	0.0010197145	3.3990483E-4	0.0023793338	0.0010197145	0.015975527	3.3990483E-4	0.0010197145	0.0010197145	3.3990483E-4	3.3990483E-4	0.04316791	0.005778382	
AshleyBenlove.txt	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.021186441	0.015536723	0.0014124294	0.015536723	0.004237288	0.007062147	0.0014124294	0.007062147	0.004237288	0.007062147	0.0014124294	0.009887005	0.0014124294	0.009887005	0.0014124294	0.0014124294	0.009887005	0.007062147	0.0014124294	0.0014124294	0.004237288	0.04661017	0.004237288	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.021186441	0.0014124294	0.0014124294	0.0014124294	0.007062147	0.004237288	0.0014124294	0.0014124294	0.0014124294	0.004237288	0.007062147	0.0014124294	0.0014124294	0.012711864	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.007062147	0.004237288	0.0014124294	0.004237288	0.0014124294	0.0014124294	0.0014124294	0.004237288	0.0014124294	0.004237288	0.0014124294	0.004237288	0.0014124294	0.009887005	0.0014124294	0.56920904	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.012711864	0.004237288	0.004237288	0.007062147	0.007062147	0.0014124294	0.0014124294	0.004237288	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.004237288	0.0014124294	0.0014124294	0.009887005	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.009887005	0.004237288	0.0014124294	0.0014124294	0.0014124294	0.0014124294	0.009887005	0.0014124294	0.0014124294	
ashleykristen.txt	0.0029761905	0.008928572	0.0029761905	0.0029761905	0.0029761905	0.038690478	0.0029761905	0.0029761905	0.0029761905	0.008928572	0.008928572	0.0029761905	0.014880952	0.032738097	0.008928572	0.0029761905	0.008928572	0.008928572	0.008928572	0.0029761905	0.08035714	0.008928572	0.0029761905	0.0029761905	0.008928572	0.0029761905	0.008928572	0.0029761905	0.0029761905	0.008928572	0.0029761905	0.0029761905	0.008928572	0.0029761905	0.0029761905	0.014880952	0.014880952	0.0029761905	0.0029761905	0.008928572	0.0029761905	0.008928572	0.0029761905	0.008928572	0.0029761905	0.008928572	0.0029761905	0.014880952	0.0029761905	0.0029761905	0.0029761905	0.0029761905	0.026785715	0.0029761905	0.008928572	0.0029761905	0.008928572	0.0029761905	0.008928572	0.008928572	0.014880952	0.0029761905	0.0029761905	0.0029761905	0.0029761905	0.0029761905	0.0029761905	0.008928572	0.020833334	0.0029761905	0.0029761905	0.032738097	0.032738097	0.0029761905	0.008928572	0.020833334	0.0029761905	0.020833334	0.0029761905	0.008928572	0.0029761905	0.008928572	0.020833334	0.032738097	0.0029761905	0.0029761905	0.008928572	0.0029761905	0.008928572	0.0029761905	0.014880952	0.038690478	0.014880952	0.0029761905	0.0029761905	0.0029761905	0.008928572	0.08630952	0.008928572	0.008928572	
_averagejo.txt	0.016159697	9.5057033E-4	0.0047528516	0.010456273	9.5057033E-4	0.0028517111	0.019961977	0.19296578	0.048479088	0.0028517111	0.0047528516	0.0028517111	0.0047528516	0.048479088	9.5057033E-4	0.014258555	0.016159697	0.1378327	0.018060837	9.5057033E-4	0.008555133	0.042775664	9.5057033E-4	0.008555133	9.5057033E-4	9.5057033E-4	9.5057033E-4	9.5057033E-4	9.5057033E-4	9.5057033E-4	0.0047528516	0.03136882	0.008555133	0.0047528516	9.5057033E-4	9.5057033E-4	0.0028517111	0.0028517111	0.0028517111	9.5057033E-4	9.5057033E-4	9.5057033E-4	0.0028517111	9.5057033E-4	9.5057033E-4	0.016159697	0.0047528516	0.0047528516	0.008555133	0.0028517111	0.0066539925	9.5057033E-4	9.5057033E-4	0.0047528516	0.008555133	0.0028517111	9.5057033E-4	0.0028517111	0.0047528516	9.5057033E-4	9.5057033E-4	0.0028517111	9.5057033E-4	0.0028517111	9.5057033E-4	0.0028517111	0.021863118	0.0066539925	0.0047528516	0.0028517111	9.5057033E-4	9.5057033E-4	9.5057033E-4	9.5057033E-4	9.5057033E-4	0.008555133	0.008555133	9.5057033E-4	9.5057033E-4	0.0066539925	9.5057033E-4	0.0047528516	0.016159697	0.02756654	9.5057033E-4	0.010456273	9.5057033E-4	0.025665399	0.035171103	0.0047528516	0.012357415	0.010456273	9.5057033E-4	0.0028517111	0.0028517111	9.5057033E-4	9.5057033E-4	0.0047528516	0.0028517111	9.5057033E-4	
AwkwardAl88.txt	0.0019607844	0.0019607844	0.009803922	0.0019607844	0.0019607844	0.005882353	0.11176471	0.005882353	0.0019607844	0.0019607844	0.009803922	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.005882353	0.021568628	0.005882353	0.005882353	0.009803922	0.009803922	0.0019607844	0.025490196	0.009803922	0.0019607844	0.009803922	0.11176471	0.0019607844	0.0019607844	0.01372549	0.0019607844	0.01372549	0.12745099	0.005882353	0.01372549	0.0019607844	0.0019607844	0.005882353	0.0019607844	0.005882353	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.005882353	0.0019607844	0.009803922	0.005882353	0.0019607844	0.005882353	0.0019607844	0.01372549	0.0019607844	0.005882353	0.0019607844	0.0019607844	0.0019607844	0.033333335	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.005882353	0.025490196	0.060784314	0.0019607844	0.0019607844	0.0019607844	0.005882353	0.0019607844	0.04901961	0.0019607844	0.005882353	0.0019607844	0.01372549	0.0019607844	0.005882353	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.0019607844	0.005882353	0.005882353	0.0019607844	0.0019607844	0.005882353	0.009803922	0.0019607844	0.060784314	0.0019607844	0.0019607844	
ayoo_chinadoll1.txt	0.0032258064	0.016129032	0.0032258064	0.009677419	0.0032258064	0.0032258064	0.0032258064	0.022580646	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.06774194	0.061290324	0.029032258	0.016129032	0.0032258064	0.0032258064	0.009677419	0.0032258064	0.009677419	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.05483871	0.009677419	0.0032258064	0.009677419	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.041935485	0.009677419	0.0032258064	0.016129032	0.009677419	0.009677419	0.0032258064	0.009677419	0.0032258064	0.0032258064	0.009677419	0.0032258064	0.0032258064	0.0032258064	0.009677419	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.19032258	0.022580646	0.009677419	0.0032258064	0.0032258064	0.009677419	0.029032258	0.009677419	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.009677419	0.022580646	0.009677419	0.0032258064	0.0032258064	0.016129032	0.0032258064	0.0032258064	0.0032258064	0.009677419	0.009677419	0.0032258064	0.0032258064	0.0032258064	0.0032258064	0.0032258064	
AyYo_Jay.txt	0.0058900523	0.08965968	6.5445027E-4	0.0019633507	0.0019633507	0.009816754	0.0019633507	0.0032722512	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0032722512	0.008507853	6.5445027E-4	0.004581152	0.015052356	0.0137434555	0.23625654	6.5445027E-4	0.0019633507	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.0137434555	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0058900523	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.0032722512	0.012434555	6.5445027E-4	0.0032722512	6.5445027E-4	6.5445027E-4	0.0032722512	0.008507853	0.007198953	0.28075916	0.0019633507	0.0032722512	6.5445027E-4	6.5445027E-4	0.0019633507	0.0019633507	0.004581152	0.018979058	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	0.016361257	0.0019633507	0.0032722512	0.009816754	6.5445027E-4	0.024214659	0.008507853	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.0058900523	6.5445027E-4	6.5445027E-4	0.007198953	0.0019633507	0.004581152	0.0019633507	6.5445027E-4	0.004581152	0.007198953	6.5445027E-4	6.5445027E-4	0.07133508	0.004581152	0.0032722512	0.0058900523	0.004581152	6.5445027E-4	
badhex.txt	0.003267974	0.01633987	0.009803922	0.04248366	0.022875817	0.003267974	0.003267974	0.009803922	0.003267974	0.003267974	0.062091503	0.003267974	0.003267974	0.003267974	0.003267974	0.009803922	0.003267974	0.003267974	0.009803922	0.003267974	0.003267974	0.003267974	0.009803922	0.04901961	0.003267974	0.01633987	0.003267974	0.04248366	0.003267974	0.003267974	0.009803922	0.035947714	0.003267974	0.003267974	0.009803922	0.003267974	0.003267974	0.003267974	0.003267974	0.01633987	0.04248366	0.003267974	0.009803922	0.022875817	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.009803922	0.01633987	0.003267974	0.01633987	0.003267974	0.003267974	0.04248366	0.003267974	0.022875817	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.003267974	0.009803922	0.01633987	0.003267974	0.003267974	0.10784314	0.009803922	0.003267974	0.003267974	0.003267974	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.003267974	0.003267974	0.009803922	0.003267974	0.003267974	0.009803922	0.003267974	0.003267974	0.003267974	0.009803922	0.003267974	0.003267974	0.003267974	0.01633987	0.003267974	
beverleyslater.txt	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.033783782	0.033783782	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.033783782	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.1554054	0.006756757	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.033783782	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.02027027	0.006756757	0.02027027	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	0.006756757	
bigdarkcloud.txt	0.0048076925	0.0048076925	0.014423077	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.014423077	0.0048076925	0.0048076925	0.014423077	0.024038462	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.033653848	0.0048076925	0.0048076925	0.052884616	0.0048076925	0.014423077	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.014423077	0.0048076925	0.0048076925	0.024038462	0.0048076925	0.024038462	0.09134615	0.033653848	0.0048076925	0.0048076925	0.0048076925	0.024038462	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.014423077	0.024038462	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.024038462	0.014423077	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.014423077	0.0048076925	0.0048076925	0.0048076925	0.024038462	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.014423077	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.014423077	0.08173077	0.0048076925	0.014423077	0.0048076925	0.014423077	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	0.0048076925	
BigSosa14.txt	0.005319149	0.015957447	0.005319149	0.005319149	0.015957447	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.026595745	0.015957447	0.005319149	0.015957447	0.03723404	0.005319149	0.005319149	0.015957447	0.005319149	0.005319149	0.005319149	0.015957447	0.005319149	0.026595745	0.005319149	0.005319149	0.005319149	0.026595745	0.005319149	0.005319149	0.015957447	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.05851064	0.015957447	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.03723404	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.015957447	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.005319149	0.026595745	0.015957447	0.005319149	0.005319149	0.005319149	0.005319149	0.026595745	0.005319149	0.005319149	0.026595745	0.005319149	0.015957447	0.005319149	0.005319149	0.005319149	0.015957447	0.05851064	0.005319149	0.005319149	0.015957447	0.005319149	0.005319149	0.026595745	0.015957447	0.005319149	0.005319149	0.005319149	0.005319149	
binisha1.txt	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.029411765	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	0.009803922	
_boomshuga.txt	0.0035714286	0.010714286	0.0035714286	0.0035714286	0.0035714286	0.010714286	0.0035714286	0.0035714286	0.017857144	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.010714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.010714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.30357143	0.0035714286	0.0035714286	0.017857144	0.025	0.0035714286	0.0035714286	0.0035714286	0.010714286	0.017857144	0.0035714286	0.010714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.10357143	0.0035714286	0.0035714286	0.0035714286	0.010714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.017857144	0.0035714286	0.0035714286	0.03214286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.010714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.017857144	0.0035714286	0.03214286	0.0035714286	0.0035714286	0.0035714286	0.025	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.0035714286	0.017857144	0.0035714286	0.0035714286	
bootyhouse.txt	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.019379845	0.003875969	0.003875969	0.07364341	0.003875969	0.0503876	0.003875969	0.003875969	0.003875969	0.027131783	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.011627907	0.003875969	0.034883723	0.003875969	0.011627907	0.003875969	0.003875969	0.011627907	0.003875969	0.011627907	0.003875969	0.011627907	0.003875969	0.0503876	0.019379845	0.003875969	0.003875969	0.04263566	0.003875969	0.003875969	0.058139537	0.003875969	0.019379845	0.003875969	0.003875969	0.003875969	0.019379845	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.019379845	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.011627907	0.003875969	0.003875969	0.003875969	0.003875969	0.011627907	0.003875969	0.003875969	0.011627907	0.003875969	0.034883723	0.003875969	0.019379845	0.003875969	0.034883723	0.003875969	0.003875969	0.011627907	0.003875969	0.003875969	0.003875969	0.003875969	0.019379845	0.011627907	0.003875969	0.0503876	0.003875969	0.003875969	0.011627907	0.003875969	0.003875969	
boris_gorelik.txt	0.0058139535	0.0058139535	0.040697675	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.05232558	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.05232558	0.017441861	0.0058139535	0.029069768	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.029069768	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.05232558	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.040697675	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.017441861	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.0058139535	0.029069768	
brandontarzis.txt	0.0061728396	0.018518519	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.018518519	0.018518519	0.0061728396	0.043209877	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.018518519	0.0061728396	0.018518519	0.018518519	0.0061728396	0.0061728396	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.043209877	0.0061728396	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.043209877	0.0061728396	0.0061728396	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.0061728396	0.030864198	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.018518519	0.018518519	0.0061728396	0.018518519	0.018518519	0.0061728396	0.018518519	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.0061728396	0.018518519	0.0061728396	
branny3.txt	0.0016666667	0.025	0.0016666667	0.0016666667	0.0016666667	0.0016666667	0.028333334	0.048333332	0.035	0.0016666667	0.011666667	0.0016666667	0.035	0.055	0.0016666667	0.008333334	0.011666667	0.011666667	0.09166667	0.0016666667	0.015	0.025	0.011666667	0.048333332	0.0016666667	0.0016666667	0.0016666667	0.0016666667	0.0016666667	0.0016666667	0.005	0.0016666667	0.038333334	0.008333334	0.011666667	0.018333333	0.015	0.008333334	0.0016666667	0.008333334	0.0016666667	0.005	0.005	0.005	0.005	0.008333334	0.015	0.005	0.0016666667	0.0016666667	0.0016666667	0.0016666667	0.008333334	0.005	0.005	0.0016666667	0.0016666667	0.0016666667	0.0016666667	0.008333334	0.008333334	0.005	0.0016666667	0.005	0.0016666667	0.0016666667	0.005	0.0016666667	0.0016666667	0.005	0.011666667	0.038333334	0.011666667	0.005	0.0016666667	0.011666667	0.011666667	0.005	0.0016666667	0.005	0.0016666667	0.035	0.005	0.051666666	0.0016666667	0.005	0.0016666667	0.018333333	0.0016666667	0.0016666667	0.011666667	0.005	0.008333334	0.0016666667	0.0016666667	0.005	0.0016666667	0.005	0.0016666667	0.0016666667	
brett227.txt	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.030487806	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.030487806	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.030487806	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.042682927	0.0060975607	0.0060975607	0.030487806	0.042682927	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.030487806	0.0060975607	0.030487806	0.0060975607	0.0060975607	0.030487806	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.030487806	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	
brettgreene.txt	0.022309711	0.001312336	0.009186352	0.009186352	0.0144356955	0.0065616798	0.001312336	0.003937008	0.003937008	0.009186352	0.001312336	0.25328085	0.001312336	0.001312336	0.009186352	0.003937008	0.001312336	0.001312336	0.003937008	0.16141732	0.003937008	0.001312336	0.003937008	0.001312336	0.003937008	0.048556432	0.001312336	0.001312336	0.003937008	0.001312336	0.001312336	0.001312336	0.001312336	0.001312336	0.009186352	0.0065616798	0.001312336	0.001312336	0.001312336	0.001312336	0.0065616798	0.001312336	0.001312336	0.017060367	0.001312336	0.001312336	0.003937008	0.001312336	0.001312336	0.027559055	0.001312336	0.001312336	0.001312336	0.001312336	0.001312336	0.106299214	0.001312336	0.001312336	0.003937008	0.035433073	0.001312336	0.0065616798	0.001312336	0.001312336	0.001312336	0.001312336	0.001312336	0.011811024	0.001312336	0.001312336	0.001312336	0.001312336	0.001312336	0.001312336	0.001312336	0.001312336	0.011811024	0.011811024	0.003937008	0.001312336	0.001312336	0.0065616798	0.011811024	0.011811024	0.0065616798	0.009186352	0.009186352	0.001312336	0.0065616798	0.001312336	0.003937008	0.001312336	0.001312336	0.001312336	0.001312336	0.009186352	0.001312336	0.003937008	0.001312336	0.009186352	
BrittanyGreer5.txt	0.034722224	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0625	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.034722224	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.020833334	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.020833334	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	
