	horrible	0.011275332
	penis	0.011275332
	computer	0.011275332
	water	0.011275332
	99,999	0.0075293747
	seas	0.0075293747
	argh	0.0075293747
	girlfriends	0.0075293747
	sugar	0.0075293747
	size	0.0075293747
	mouse	0.0075293747
	body	0.0075293747
	lived	0.0075293747
	santa	0.0075293747
	relative	0.0075293747
	barnacle	0.0075293747
	lots	0.0075293747
	mickey	0.0075293747
	difference	0.0075293747
	gates	0.0075293747
	gate	0.0075293747
	carb	0.0037834172
	419	0.0037834172
	perception	0.0037834172
	attentionto	0.0037834172
	releases	0.0037834172
Topic 44:	n't	0.11197786
	ca	0.07714805
	wait	0.032366853
	days	0.017439788
	dick	0.014951944
	app	0.009976256
	lay	0.009976256
	guy	0.009976256
	named	0.007488411
	boss	0.007488411
	forever	0.007488411
	signal	0.007488411
	decent	0.007488411
	'm	0.007488411
	booty	0.0050005666
	hahahaha	0.0050005666
	hopes	0.0050005666
	proof	0.0050005666
	absence	0.0050005666
	acquisition	0.0050005666
	newest	0.0050005666
	shut	0.0050005666
	phrases	0.0050005666
	weddings	0.0050005666
	pot	0.0050005666
	bar	0.0050005666
	local	0.0050005666
	edinburgh	0.0050005666
	function	0.0050005666
	cringe	0.0050005666
Topic 45:	rhyming	0.018551992
	hulk	0.0154651385
	text	0.0154651385
	bring	0.0154651385
	rhyme	0.012378285
	thinking	0.012378285
	fear	0.012378285
	words	0.012378285
	responses	0.012378285
	equality	0.00929143
	smash	0.00929143
	non-rhyming	0.00929143
	rhymes	0.00929143
	authority	0.00929143
	trouble	0.00929143
	learning	0.00929143
	-lrb-	0.00929143
	dayquan	0.006204576
	opportunity	0.006204576
	boil	0.006204576
	chris	0.006204576
	remember	0.006204576
	equivalent	0.006204576
	feminine	0.006204576
	constant	0.006204576
	younger	0.006204576
	plz	0.006204576
	person	0.006204576
	evidence	0.006204576
	delivering	0.006204576
Topic 46:	shit	0.05104137
	n't	0.028930811
	bitch	0.02723
	im	0.02723
	girl	0.015324316
	har	0.013623504
	girls	0.013623504
	miami	0.013623504
	shut	0.011922692
	wanted	0.011922692
	playful	0.011922692
	tryna	0.01022188
	forever	0.01022188
	guys	0.01022188
	fucking	0.008521069
	number	0.008521069
	college	0.008521069
	call	0.008521069
	sucks	0.0068202564
	ai	0.0068202564
	camera	0.0068202564
	tonight	0.0068202564
	fuck	0.0068202564
	lilies	0.005119444
	bullshit	0.005119444
	nc	0.005119444
	idk	0.005119444
	pathetic	0.005119444
	tl	0.005119444
	boyfriend	0.005119444
Topic 47:	en	0.01898055
	act	0.01898055
	follower	0.011403483
	con	0.011403483
	yo	0.011403483
	decline	0.0076149506
	vaya	0.0076149506
	estoy	0.0076149506
	siento	0.0076149506
	n.	0.0076149506
	todo	0.0076149506
	si	0.0076149506
	como	0.0076149506
	dios	0.0076149506
	mi	0.0076149506
	nerd	0.0076149506
	neat	0.0076149506
	felt	0.0076149506
	pre	0.0076149506
	contest	0.0076149506
	route	0.0076149506
	te	0.0076149506
	grow	0.0076149506
	compelled	0.0076149506
	loaded	0.003826418
	fiche	0.003826418
	schedule	0.003826418
	busch	0.003826418
	sorrry	0.003826418
	communicate	0.003826418
Topic 48:	tonight	0.03321891
	upset	0.029069139
	beach	0.029069139
	tomorrow	0.018694714
	today	0.018694714
	hahah	0.014544944
	practice	0.012470059
	graduation	0.012470059
	dance	0.012470059
	ready	0.012470059
	recital	0.010395174
	party	0.010395174
	emily	0.008320289
	fml	0.008320289
	baton	0.008320289
	band	0.008320289
	competition	0.008320289
	happened	0.008320289
	high	0.008320289
	pointe	0.0062454036
	chilllin	0.0062454036
	partying	0.0062454036
	neurologist	0.0062454036
	boutta	0.0062454036
	honda	0.0062454036
	twerk	0.0062454036
	prom	0.0062454036
	geek	0.0062454036
	hurts	0.0062454036
	perfect	0.0062454036
Topic 49:	christmas	0.043872505
	vacation	0.035902932
	gyra	0.02793336
	spyro	0.02793336
	national	0.02394857
	trailer	0.019963784
	notions	0.015978998
	ideas	0.015978998
	clark	0.011994209
	lampoon	0.011994209
	lampoons	0.011994209
	exploring	0.008009422
	dee	0.008009422
	del	0.008009422
	popup	0.008009422
	movieclips	0.008009422
	merry	0.008009422
	griswold	0.008009422
	cafe	0.008009422
	street	0.008009422
	adventure	0.008009422
	step	0.004024635
	naughty	0.004024635
	pissing	0.004024635
	paydaytreat	0.004024635
	maccy	0.004024635
	giggle	0.004024635
	zeumeren	0.004024635
	costa	0.004024635
	morris	0.004024635
Topic 50:	's	0.06478657
	wine	0.022878176
	dog	0.017163394
	haha	0.015258467
	brian	0.01335354
	bahahaha	0.011448612
	fantastic	0.011448612
	hehehe	0.009543685
	tennis	0.009543685
	excited	0.009543685
	lmao	0.009543685
	drunk	0.009543685
	're	0.009543685
	nyan	0.007638758
	niki	0.007638758
	alright	0.007638758
	drink	0.007638758
	murray	0.007638758
	nope	0.007638758
	house	0.007638758
	ff	0.0057338304
	neighbor	0.0057338304
	snakes	0.0057338304
	rats	0.0057338304
	large	0.0057338304
	character	0.0057338304
	cleaning	0.0057338304
	personally	0.0057338304
	platform	0.0057338304
	season	0.0057338304
Topic 51:	chicken	0.020681247
	cheese	0.020681247
	fucked	0.011830499
	chilli	0.011830499
	commando	0.011830499
	suburban	0.011830499
	emotional	0.011830499
	young	0.011830499
	breasts	0.008880249
	dick	0.008880249
	sour	0.008880249
	breast	0.008880249
	noodles	0.008880249
	meat	0.008880249
	bread	0.008880249
	mins	0.008880249
	dinner	0.008880249
	rat	0.0059300005
	faced	0.0059300005
	ray	0.0059300005
	boys	0.0059300005
	exual	0.0059300005
	treat	0.0059300005
	delicious	0.0059300005
	cottage	0.0059300005
	culinary	0.0059300005
	burgers	0.0059300005
	cows	0.0059300005
	original	0.0059300005
	order	0.0059300005
Topic 52:	google	0.022616228
	aapl	0.0129373865
	translate	0.0129373865
	dutch	0.0129373865
	products	0.0129373865
	pass	0.0129373865
	joke	0.0129373865
	3g	0.009711104
	vandy	0.009711104
	battery	0.009711104
	apparently	0.009711104
	sell	0.009711104
	eated	0.006484824
	siri	0.006484824
	verizon	0.006484824
	slots	0.006484824
	ventilation	0.006484824
	lte	0.006484824
	mvno	0.006484824
	butthurt	0.006484824
	nexus	0.006484824
	lifetime	0.006484824
	coach	0.006484824
	straight	0.006484824
	wi-fi	0.006484824
	absolute	0.006484824
	waterpokken	0.006484824
	figured	0.006484824
	pc	0.006484824
	wife	0.006484824
Topic 53:	hehe	0.02897716
	night	0.021081476
	labor	0.015817687
	football	0.013185792
	rrwell	0.013185792
	grin	0.013185792
	tv	0.010553897
	bet	0.010553897
	pete	0.007922002
	accent	0.007922002
	annoying	0.007922002
	iona	0.007922002
	gp	0.007922002
	break	0.007922002
	rain	0.007922002
	garden	0.007922002
	judge	0.007922002
	3	0.007922002
	crickets	0.005290108
	afford	0.005290108
	safe	0.005290108
	educate	0.005290108
	suspect	0.005290108
	wee	0.005290108
	middle	0.005290108
	suppose	0.005290108
	oot	0.005290108
	scots	0.005290108
	losing	0.005290108
	30	0.005290108
Topic 54:	walking	0.016060038
	dog	0.016060038
	biggest	0.012854442
	hurts	0.012854442
	pinkie	0.009648845
	leather	0.009648845
	large	0.009648845
	finger	0.009648845
	skinny	0.009648845
	skin	0.009648845
	sitting	0.009648845
	proper	0.009648845
	moths	0.0064432486
	ts	0.0064432486
	size	0.0064432486
	buffett	0.0064432486
	leaves	0.0064432486
	burtons	0.0064432486
	mr.	0.0064432486
	desperate	0.0064432486
	appears	0.0064432486
	quarter	0.0064432486
	tesco	0.0064432486
	discarded	0.0064432486
	dress	0.0064432486
	jeans	0.0064432486
	aj	0.0064432486
	everyday	0.0064432486
	award	0.0064432486
	puppy	0.0064432486
Topic 55:	-rrb-	0.060880356
	-lrb-	0.05294289
	web	0.018547209
	foot	0.015901389
	write	0.013255566
	sites	0.013255566
	bunch	0.010609745
	chuckle	0.007963923
	sore	0.007963923
	left	0.007963923
	jobs	0.007963923
	weight	0.007963923
	husband	0.007963923
	hilarious	0.007963923
	ffs	0.007963923
	men	0.007963923
	error	0.007963923
	host	0.0053181015
	steve	0.0053181015
	hahahahaha	0.0053181015
	safe	0.0053181015
	f1	0.0053181015
	click	0.0053181015
	location	0.0053181015
	scot	0.0053181015
	sum	0.0053181015
	father	0.0053181015
	route	0.0053181015
	swearing	0.0053181015
	anonymity	0.0053181015
Topic 56:	roulette	0.025311023
	pat	0.02170032
	breaking	0.02170032
	ur	0.018089619
	assault	0.018089619
	vegas	0.018089619
	awww	0.014478916
	tt	0.010868214
	craving	0.010868214
	water	0.010868214
	pain	0.010868214
	caffeine	0.010868214
	awesome	0.010868214
	r.	0.0072575114
	capers	0.0072575114
	tempted	0.0072575114
	awwww	0.0072575114
	east	0.0072575114
	muscle	0.0072575114
	date	0.0072575114
	coast	0.0072575114
	star	0.0072575114
	restart	0.0072575114
	windows	0.0072575114
	glass	0.0072575114
	keeping	0.0072575114
	classy	0.0072575114
	japanese	0.0036468091
	absurdity	0.0036468091
	engaged	0.0036468091
Topic 57:	leaving	0.017643677
	games	0.014121985
	explains	0.014121985
	reminds	0.014121985
	house	0.014121985
	august	0.010600292
	shower	0.010600292
	dress	0.010600292
	vibes	0.010600292
	drinking	0.010600292
	success	0.010600292
	skanks	0.0070786006
	pageant	0.0070786006
	century	0.0070786006
	youth	0.0070786006
	authors	0.0070786006
	channel	0.0070786006
	key	0.0070786006
	bathroom	0.0070786006
	humor	0.0070786006
	europe	0.0070786006
	smoke	0.0070786006
	anger	0.0070786006
	failure	0.0070786006
	forgotten	0.0070786006
	bother	0.0070786006
	enthusiasm	0.0035569086
	dampen	0.0035569086
	failures	0.0035569086
	scams	0.0035569086
Topic 58:	relaxing	0.0656656
	music	0.04691293
	sounds	0.04066204
	nature	0.037536595
	sound	0.031285707
	therapy	0.012533035
	metal	0.012533035
	scenes	0.009407589
	cash	0.009407589
	heavy	0.009407589
	review	0.009407589
	playing	0.009407589
	feet	0.009407589
	hours	0.009407589
	zebrafish	0.006282144
	felt	0.006282144
	aquarium	0.006282144
	bands	0.006282144
	80s	0.006282144
	listening	0.006282144
	legit	0.006282144
	hd	0.006282144
	waves	0.006282144
	rain	0.006282144
	ocean	0.006282144
	paid	0.006282144
	1980s	0.006282144
	leggings	0.006282144
	tights	0.006282144
	long	0.006282144
Topic 59:	mother	0.012190139
	shout	0.009150203
	bak	0.009150203
	adder	0.009150203
	killed	0.009150203
	suppose	0.009150203
	bl	0.009150203
	season	0.009150203
	pair	0.009150203
	crash	0.009150203
	headphones	0.009150203
	cancer	0.009150203
	callers	0.0061102686
	finebaum	0.0061102686
	aca	0.0061102686
	ing	0.0061102686
	lobby	0.0061102686
	dragonboat	0.0061102686
	zhang	0.0061102686
	hawaii	0.0061102686
	24	0.0061102686
	october	0.0061102686
	challenge	0.0061102686
	oz	0.0061102686
	ipod	0.0061102686
	festival	0.0061102686
	nephew	0.0061102686
	tower	0.0061102686
	bell	0.0061102686
	clark	0.0061102686
Topic 60:	baby	0.021773268
	dutch	0.018667238
	seat	0.018667238
	south	0.015561209
	ireland	0.015561209
	computer	0.015561209
	daily	0.015561209
	driver	0.012455179
	fly	0.012455179
	lived	0.012455179
	mail	0.012455179
	screen	0.009349149
	tinkle	0.009349149
	song	0.009349149
	beach	0.009349149
	shine	0.009349149
	room	0.009349149
	rtl	0.0062431195
	finds	0.0062431195
	common	0.0062431195
	crest	0.0062431195
	mast	0.0062431195
	brew	0.0062431195
	mummy	0.0062431195
	filthy	0.0062431195
	youngest	0.0062431195
	supporting	0.0062431195
	purposes	0.0062431195
	pick	0.0062431195
	van	0.0062431195
Topic 61:	lol	0.053688895
	lmao	0.019538756
	gitt	0.017099462
	bruh	0.014660167
	af	0.012220871
	boy	0.012220871
	throwed	0.009781576
	deeblike	0.009781576
	ariel	0.009781576
	finna	0.009781576
	dumb	0.009781576
	hoe	0.009781576
	thirst	0.0073422794
	nae	0.0073422794
	childish	0.0073422794
	avi	0.0073422794
	ma'am	0.0073422794
	ay	0.0073422794
	scary	0.0073422794
	harley	0.0073422794
	sore	0.0073422794
	foot	0.0073422794
	tech	0.0073422794
	graduation	0.0073422794
	fool	0.0073422794
	matter	0.0073422794
	youknow	0.0073422794
	gucci	0.004902984
	tall	0.004902984
	foreign	0.004902984
Topic 62:	pants	0.019903665
	rrwell	0.019903665
	snakes	0.016591908
	chair	0.016591908
	missing	0.016591908
	kinds	0.0132801505
	children	0.0132801505
	disneyland	0.009968392
	testicles	0.009968392
	hamsters	0.009968392
	liar	0.009968392
	reptiles	0.009968392
	distinction	0.009968392
	window	0.009968392
	american	0.009968392
	lies	0.006656633
	exes	0.006656633
	mood	0.006656633
	turtles	0.006656633
	swim	0.006656633
	dlg	0.006656633
	t-rexes	0.006656633
	emu	0.006656633
	shape	0.006656633
	tongues	0.006656633
	suits	0.006656633
	bent	0.006656633
	fancy	0.006656633
	close	0.006656633
	taste	0.006656633
Topic 63:	n't	0.10436324
	ca	0.05346676
	face	0.01783922
	ai	0.015294394
	mum	0.01274957
	fucking	0.01274957
	listen	0.01274957
	goin	0.010204746
	baby	0.010204746
	haha	0.010204746
	country	0.007659921
	crip	0.007659921
	blame	0.007659921
	stand	0.007659921
	describe	0.007659921
	unfollowing	0.005115097
	claps	0.005115097
	cousin	0.005115097
	lied	0.005115097
	gym	0.005115097
	leg	0.005115097
	nazis	0.005115097
	arsed	0.005115097
	collection	0.005115097
	aj	0.005115097
	worries	0.005115097
	key	0.005115097
	hungry	0.005115097
	surely	0.005115097
	solo	0.005115097
Topic 64:	-lrb-	0.06312212
	-rrb-	0.059297707
	part	0.04782443
	project	0.040175583
	projects	0.02105346
	running	0.019141246
	silent	0.017229034
	1985	0.017229034
	1972	0.017229034
	support	0.015316822
	water	0.013404609
	6	0.011492397
	100	0.011492397
	minutes	0.011492397
	hours	0.011492397
	history	0.009580185
	khazar	0.0076679722
	quality	0.0076679722
	poker	0.0076679722
	4	0.0076679722
	1	0.0076679722
	special	0.0076679722
	left	0.0076679722
	science	0.0076679722
	80	0.0076679722
	100k	0.0057557593
	countdown	0.0057557593
	songs	0.0057557593
	seals	0.0057557593
	access	0.0057557593
Topic 65:	mad	0.03891086
	stay	0.024774307
	-lrb-	0.024774307
	phrase	0.02124017
	user	0.017706031
	job	0.010637755
	james	0.010637755
	showing	0.010637755
	ipad	0.010637755
	design	0.010637755
	thing	0.010637755
	boo	0.0071036173
	coolest	0.0071036173
	button	0.0071036173
	b2	0.0071036173
	neon	0.0071036173
	green	0.0071036173
	herriot	0.0071036173
	swearing	0.0071036173
	dispensers	0.0071036173
	loo	0.0071036173
	umpteenth	0.0071036173
	roll	0.0071036173
	irc	0.0071036173
	plastic	0.0071036173
	ish	0.0071036173
	woods	0.0071036173
	amazing	0.0071036173
	props	0.0071036173
	explain	0.0071036173
Topic 66:	're	0.050877284
	soccer	0.04361256
	beautiful	0.021818388
	pretty	0.021818388
	liars	0.016975239
	boo	0.01213209
	keeping	0.01213209
	hour	0.01213209
	nice	0.01213209
	romeo	0.009710515
	reunion	0.009710515
	players	0.009710515
	play	0.009710515
	joke	0.009710515
	kiddo	0.00728894
	player	0.00728894
	s\/o	0.00728894
	lulz	0.00728894
	boyfriend	0.00728894
	nbd	0.00728894
	onds	0.00728894
	female	0.00728894
	cute	0.00728894
	hip	0.00728894
	emotional	0.00728894
	picture	0.00728894
	dude	0.00728894
	couple	0.00728894
	personality	0.00728894
	marry	0.00728894
Topic 67:	gave	0.027435789
	woman	0.020585405
	voyage	0.0137350205
	scientist	0.0137350205
	agree	0.0137350205
	race	0.0137350205
	fantastic	0.0137350205
	virgin	0.0103098275
	penny	0.0103098275
	knee	0.0103098275
	natural	0.0103098275
	change	0.0103098275
	experience	0.0103098275
	culture	0.0103098275
	darwin	0.006884636
	scifund	0.006884636
	raquel	0.006884636
	britain	0.006884636
	thatchers	0.006884636
	yogurt	0.006884636
	australia	0.006884636
	dry	0.006884636
	arse	0.006884636
	views	0.006884636
	networks	0.006884636
	fastest	0.006884636
	badoo	0.006884636
	1	0.006884636
	economy	0.006884636
	hall	0.006884636
Topic 68:	card	0.019452708
	code	0.012979261
	business	0.012979261
	pull	0.009742537
	fine	0.009742537
	2012	0.009742537
	assume	0.009742537
	analytics	0.0065058134
	apples	0.0065058134
	arshavin	0.0065058134
	fax	0.0065058134
	handle	0.0065058134
	norcal	0.0065058134
	cocktails	0.0065058134
	texting	0.0065058134
	burn	0.0065058134
	selling	0.0065058134
	bird	0.0065058134
	factor	0.0065058134
	charge	0.0065058134
	jackson	0.0065058134
	edition	0.0065058134
	microsoft	0.0065058134
	irrelevant	0.0065058134
	yellow	0.0065058134
	ways	0.0065058134
	industry	0.0065058134
	info	0.0065058134
	worthless	0.0065058134
	collect	0.0065058134
Topic 69:	quick	0.090348214
	genius	0.02344839
	real	0.016758407
	visions	0.013413416
	california	0.013413416
	classic	0.013413416
	poetic	0.010068424
	mars	0.010068424
	style	0.010068424
	poems	0.010068424
	human	0.010068424
	mention	0.010068424
	trilogy	0.0067234323
	robert	0.0067234323
	natalie	0.0067234323
	cruise	0.0067234323
	poem	0.0067234323
	experiences	0.0067234323
	kosmik	0.0067234323
	limits	0.0067234323
	stretching	0.0067234323
	memories	0.0067234323
	ultimate	0.0067234323
	wood	0.0067234323
	caught	0.0067234323
	line	0.0067234323
	form	0.0067234323
	www	0.0033784413
	sawyer	0.0033784413
	j.	0.0033784413
Topic 70:	animals	0.020727396
	keys	0.01382976
	waited	0.010380941
	awful	0.010380941
	loads	0.010380941
	baby	0.010380941
	problems	0.010380941
	flag	0.010380941
	similar	0.010380941
	ball	0.010380941
	dive	0.010380941
	share	0.010380941
	learned	0.010380941
	texts	0.0069321236
	process	0.0069321236
	faulty	0.0069321236
	supposed	0.0069321236
	radiator	0.0069321236
	conflict	0.0069321236
	penalties	0.0069321236
	friendship	0.0069321236
	wee	0.0069321236
	dad	0.0069321236
	horrendous	0.0069321236
	father	0.0069321236
	open	0.0069321236
	pocket	0.0069321236
	relationship	0.0069321236
	saving	0.0069321236
	rescue	0.003483306
Topic 71:	nice	0.023527088
	tips	0.016814653
	sex	0.016814653
	story	0.016814653
	oral	0.0134584345
	comedy	0.0134584345
	great	0.0134584345
	uncle	0.010102215
	whoa	0.010102215
	aah	0.010102215
	dad	0.010102215
	series	0.010102215
	wait	0.010102215
	missing	0.010102215
	virgins	0.006745998
	wings	0.006745998
	warm	0.006745998
	beers	0.006745998
	single	0.006745998
	chinese	0.006745998
	girls	0.006745998
	safe	0.006745998
	sis	0.006745998
	options	0.006745998
	changed	0.006745998
	clothes	0.006745998
	glug	0.006745998
	length	0.006745998
	travel	0.006745998
	light	0.006745998
Topic 72:	photo	0.23329929
	posted	0.23329929
	ungar	0.018795863
	stu	0.018795863
	fall	0.013433277
	rise	0.013433277
	part	0.013433277
	quality	0.010751984
	wsop	0.008070691
	samsung	0.008070691
	entertainment	0.008070691
	poker	0.0053893984
	1997	0.0053893984
	documentary	0.0053893984
	galaxy	0.0053893984
	cinema	0.0053893984
	3d	0.0053893984
	ultimate	0.0053893984
	companion	0.0053893984
	pleasee	0.0027081056
	scholarship	0.0027081056
	shoot	0.0027081056
	records	0.0027081056
	albums	0.0027081056
	cd	0.0027081056
	films	0.0027081056
	touchscreen	0.0027081056
	mini-the	0.0027081056
	rocks	0.0027081056
	tablet	0.0027081056
Topic 73:	space	0.11341618
	art	0.023287969
	american	0.023287969
	cards	0.020380607
	series	0.020380607
	wicked	0.020380607
	earth	0.020380607
	greeting	0.017473245
	abstract	0.017473245
	postcards	0.014565883
	wall	0.011658521
	super	0.011658521
	spaced	0.008751159
	shots	0.008751159
	expression	0.008751159
	artistic	0.008751159
	faces	0.008751159
	world	0.008751159
	attractive	0.0058437972
	hook	0.0058437972
	mellow	0.0058437972
	grief	0.0058437972
	sara	0.0058437972
	awhile	0.0058437972
	african	0.0058437972
	orbit	0.0058437972
	hits	0.0058437972
	greatest	0.0058437972
	stars	0.0058437972
	lights	0.0058437972
Topic 74:	gt	0.23552538
	lt	0.02619533
	cake	0.020380607
	metaphor	0.011658521
	huh	0.011658521
	bradbury	0.008751159
	moby	0.008751159
	dick	0.008751159
	joining	0.008751159
	awkward	0.008751159
	godzilla	0.0058437972
	blah	0.0058437972
	bible	0.0058437972
	shirts	0.0058437972
	twitpic	0.0058437972
	voice	0.0058437972
	ray	0.0058437972
	oooh	0.0058437972
	fail	0.0058437972
	embarrassing	0.0058437972
	pile-on	0.0058437972
	public	0.0058437972
	point	0.0058437972
	beautiful	0.0058437972
	annoy	0.0058437972
	waving	0.0029364354
	kayt	0.0029364354
	fathoms	0.0029364354
	20,000	0.0029364354
	lighthouse	0.0029364354
Topic 75:	-lrb-	0.02619533
	-rrb-	0.023287969
	no.	0.020380607
	smile	0.020380607
	rule	0.011658521
	sound	0.011658521
	afaik	0.011658521
	pronounciation	0.008751159
	sending	0.008751159
	leeds	0.008751159
	alternative	0.008751159
	ux	0.008751159
	virtual	0.008751159
	thumb	0.008751159
	roy	0.0058437972
	klinsmann	0.0058437972
	jurgen	0.0058437972
	analysis	0.0058437972
	waits	0.0058437972
	cough	0.0058437972
	lunch	0.0058437972
	discovery	0.0058437972
	smith	0.0058437972
	frozen	0.0058437972
	aware	0.0058437972
	introduced	0.0058437972
	event	0.0058437972
	seeking	0.0058437972
	achieve	0.0058437972
	shocking	0.0058437972
Topic 76:	noise	0.019837968
	thunder	0.016537141
	scared	0.013236315
	harry	0.013236315
	ears	0.013236315
	strange	0.013236315
	potter	0.009935487
	katie	0.009935487
	relaxing	0.009935487
	rain	0.009935487
	land	0.009935487
	long	0.009935487
	thought	0.009935487
	dies	0.009935487
	wand	0.006634661
	mexico	0.006634661
	cheesy	0.006634661
	originally	0.006634661
	8yo	0.006634661
	clothing	0.006634661
	teen	0.006634661
	stranger	0.006634661
	brown	0.006634661
	rover	0.006634661
	special	0.006634661
	cherry	0.006634661
	tion	0.006634661
	comments	0.006634661
	gulf	0.0033338347
	voldemorts	0.0033338347
Topic 77:	thought	0.015856717
	exchange	0.012691705
	stack	0.012691705
	social	0.012691705
	hee	0.012691705
	youknow	0.012691705
	beckham	0.0095266905
	train	0.0095266905
	definition	0.0095266905
	'em	0.0095266905
	google	0.0095266905
	buy	0.0095266905
	bet	0.0095266905
	cries	0.0095266905
	grin	0.0095266905
	burger	0.006361677
	david	0.006361677
	diverted	0.006361677
	junior	0.006361677
	obscene	0.006361677
	king	0.006361677
	recent	0.006361677
	representative	0.006361677
	craziness	0.006361677
	story	0.006361677
	biggen	0.006361677
	leadership	0.006361677
	neuroscience	0.006361677
	products	0.006361677
	seek	0.006361677
Topic 78:	mate	0.025676828
	show	0.016060038
	anthem	0.012854442
	notice	0.012854442
	national	0.012854442
	tits	0.012854442
	hot	0.012854442
	matters	0.009648845
	nah	0.009648845
	bare	0.009648845
	ability	0.009648845
	bear	0.009648845
	sings	0.009648845
	opinion	0.009648845
	wifey	0.0064432486
	bum	0.0064432486
	clumsy	0.0064432486
	noel	0.0064432486
	spoon	0.0064432486
	grylls	0.0064432486
	greasy	0.0064432486
	trend	0.0064432486
	born	0.0064432486
	aunt	0.0064432486
	fashion	0.0064432486
	orange	0.0064432486
	photo	0.0064432486
	fail	0.0064432486
	players	0.0064432486
	personality	0.0064432486
Topic 79:	-rrb-	0.1009092
	-lrb-	0.07239758
	smile	0.026340352
	word	0.01098794
	obvs	0.008794739
	client	0.008794739
	eventually	0.008794739
	general	0.0066015366
	pleasure	0.0066015366
	storyboarded	0.0066015366
	animated	0.0066015366
	excited	0.0066015366
	rhyme	0.0066015366
	rich	0.0066015366
	ux	0.0066015366
	genuine	0.0066015366
	effect	0.0066015366
	totally	0.0066015366
	paper	0.0066015366
	iphone	0.0066015366
	desktop	0.0066015366
	mic	0.0044083353
	drops	0.0044083353
	end	0.0044083353
	rhythm	0.0044083353
	purpose	0.0044083353
	plane	0.0044083353
	fairly	0.0044083353
	educational	0.0044083353
	wrote	0.0044083353
Topic 80:	nom	0.03760611
	cream	0.028934447
	ice	0.026043892
	maker	0.0115911225
	cookies	0.0115911225
	save	0.0115911225
	chocolate	0.0115911225
	effective	0.008700567
	supposed	0.008700567
	im	0.008700567
	joe	0.008700567
	kitchen	0.008700567
	song	0.008700567
	haz	0.008700567
	tastes	0.008700567
	conversations	0.008700567
	chip	0.0058100135
	mmmmm	0.0058100135
	pasta	0.0058100135
	trader	0.0058100135
	market	0.0058100135
	fudge	0.0058100135
	feed	0.0058100135
	spoon	0.0058100135
	episodes	0.0058100135
	changing	0.0058100135
	due	0.0058100135
	edible	0.0058100135
	bag	0.0058100135
	bean	0.0058100135
Topic 81:	'm	0.05342824
	night	0.024298804
	tomorrow	0.024298804
	chill	0.019443898
	mix	0.014588993
	fuck	0.014588993
	haha	0.014588993
	graduate	0.01216154
	sad	0.01216154
	saturday	0.009734087
	feelings	0.009734087
	tekiu	0.009734087
	chillin	0.009734087
	expect	0.009734087
	excited	0.009734087
	drunk	0.009734087
	drop	0.009734087
	booo	0.007306633
	hangover	0.007306633
	slap	0.007306633
	football	0.007306633
	tea	0.007306633
	inamused	0.007306633
	wonderful	0.007306633
	miami	0.007306633
	john	0.007306633
	session	0.007306633
	ass	0.007306633
	people	0.007306633
	muhahaha	0.0048791803
Topic 82:	surprise	0.043014213
	usa	0.020088583
	-lrb-	0.020088583
	surprised	0.01722288
	vindal	0.014357176
	1\/2	0.011491472
	boring	0.011491472
	scientists	0.011491472
	cry	0.011491472
	harm	0.008625768
	trained	0.008625768
	mail	0.008625768
	law	0.008625768
	2\/2	0.0057600643
	gah	0.0057600643
	hundredths	0.0057600643
	mm	0.0057600643
	outlook	0.0057600643
	nba	0.0057600643
	ed	0.0057600643
	glen	0.0057600643
	serio	0.0057600643
	mammoth	0.0057600643
	crime	0.0057600643
	journalists	0.0057600643
	slow	0.0057600643
	apology	0.0057600643
	double	0.0057600643
	partner	0.0057600643
	pure	0.0057600643
Topic 83:	bailey	0.023062669
	mick	0.019772701
	cover	0.019772701
	vaccines	0.013192767
	snake	0.013192767
	friday	0.013192767
	pocket	0.013192767
	trust	0.013192767
	brah	0.0099027995
	laid	0.0099027995
	tattoo	0.0099027995
	worst	0.0099027995
	weather	0.0099027995
	found	0.0099027995
	cracking	0.006612833
	mock	0.006612833
	fugees	0.006612833
	fugee-la	0.006612833
	binns	0.006612833
	norgaard	0.006612833
	uploaded	0.006612833
	meets	0.006612833
	crip	0.006612833
	defense	0.006612833
	bow	0.006612833
	perv	0.006612833
	parenting	0.006612833
	mothers	0.006612833
	folk	0.006612833
	sports	0.006612833
Topic 84:	presentation	0.027435789
	ebook	0.024010597
	kindle	0.024010597
	tips	0.020585405
	amazon	0.017160213
	students	0.017160213
	undergrads	0.0137350205
	university	0.0137350205
	journal	0.0103098275
	2	0.0103098275
	publish	0.0103098275
	review	0.0103098275
	al.	0.006884636
	etal	0.006884636
	4.0	0.006884636
	lab	0.006884636
	articles	0.006884636
	raise	0.006884636
	grad	0.006884636
	round	0.006884636
	preferred	0.006884636
	cloud	0.006884636
	meetings	0.006884636
	publishing	0.006884636
	giving	0.006884636
	method	0.006884636
	edition	0.006884636
	scientific	0.006884636
	low	0.006884636
	videos	0.006884636
Topic 85:	grin	0.03346968
	5yo	0.021309942
	daughter	0.015230074
	street	0.015230074
	punch	0.012190139
	loving	0.012190139
	cocktails	0.009150203
	kitchen	0.009150203
	wifi	0.009150203
	fast	0.009150203
	toddler	0.009150203
	ireland	0.009150203
	recommend	0.009150203
	omg	0.009150203
	splendid	0.009150203
	taking	0.009150203
	elder	0.0061102686
	chests	0.0061102686
	chuck	0.0061102686
	sweeper	0.0061102686
	successfully	0.0061102686
	fnarr	0.0061102686
